_id,tenant_id,seller_id,hub_id,sku_id,status,quantity,created_at
d0a9d6e0-1f1e-4a52-bff9-dde30b118207,b1f1a23c-2345-4cde-bc7e-3dd725a4e7a3,34a1a7f9-9a11-4e9b-a60b-45141e4396f0,1c7b5e28-14d5-4df6-9006-e0c5a4038ea9,6c38e1d3-2f8b-49cd-b8ed-d87a1fd91f9a,pending,3,2024-06-01T12:00:00Z
1c77e016-3f29-4bc5-8a39-50ce17e4df77,b1f1a23c-2345-4cde-bc7e-3dd725a4e7a3,98a9d3d0-8491-4d67-889a-fbdaec843a6a,ea3e7cfc-19c1-4538-8a5c-9f3f7f69b682,c9fbd647-7fd9-4f1a-b23e-8a90c7f6761e,confirmed,1,2024-06-02T08:30:00Z
d5e12291-2b7b-4bfb-8138-4c431973a9fc,ec1048d1-2b6f-4c0e-9f9a-541da279bffe,f14e3c6c-7485-4cf9-8ea7-2c18f55e76f5,beae6834-2d3b-4bcf-831e-23cb35c92b59,f697f8a3-1d89-456f-9c76-f508e573e456,onhold,5,2024-06-03T14:45:00Z
d3b9fbd2-474a-4e0d-a246-45c5f5899f1d,0b61f3e3-858b-41e4-920a-28d7586fdf0c,566bfa4e-118b-4973-b8f6-141dbf1ac7aa,2a3e3fbd-588b-4dc0-b6cf-9dc33de1a9db,a8f5d2db-c9db-4e1f-b7e2-7b5b4424ecfb,pending,2,2024-06-04T10:15:00Z
7ab5d3c6-58d5-4d36-b244-69db9baf70f7,e673ff12-2b26-4063-b5cb-891c5c502be0,ed56a84b-5d13-4d89-86e3-56170e8f587e,d8a3f29c-bdb8-4e0a-a3b2-360963437e28,fa13751f-5f3e-4d91-bfa7-dbc50cbef6ed,confirmed,4,2024-06-05T09:10:00Z
f5c2c9b9-bf6f-49b6-b2a6-0c2fa0f508ad,aa3df2ba-23fb-4b4e-b3f7-6b688e3a4bd3,403a38d0-ec0c-47c3-a36e-ef39173d7c2d,dbab9bcf-8e4a-47e6-9c3c-d60114b15580,ee21e944-1e1e-4b55-b9c1-17fa104aa39a,onhold,7,2024-06-06T13:20:00Z
355ad893-1ae7-4c60-9b3b-fef1fc36ea7c,ce0c12fa-b2ec-4027-9f15-672ed47003ab,2d79b8cf-9cb6-4011-8ec2-f417662f8c3d,da4036f2-0d00-4e2b-bd33-b55d7b22c161,b93f47a1-e5d4-4e0f-90d6-2162682e1218,pending,6,2024-06-07T07:50:00Z
eea2cc55-66e2-4c2c-813b-58b446b75b1a,81db6c6e-3d0f-4073-8266-71c2596c4302,111c4040-8a12-4d8e-9626-79d21ea25d9e,10dc7816-4fa2-4d2f-89cd-7fd2481ad5d9,47b7fc41-300f-47a7-a002-bf9d8a1d5f53,confirmed,8,2024-06-08T11:00:00Z
6bc46f3e-c09f-4c67-a94e-837e55f9798a,d474c5d8-bec9-4f6f-94fc-78d914a9ac0c,bc0c3f28-0f9b-468f-a721-9e25842e39a6,a57c8598-1e84-414b-a251-209aee9d1c88,2e4714c2-e46b-43e4-97e7-54e3760e5b15,onhold,9,2024-06-09T17:35:00Z
1254becc-b51b-43b5-a209-6db6a52dd139,4a73e314-0e2d-4694-9b1b-e0d42a4b12e1,d46bb576-e5b1-4264-bdc0-cbb6ff45fae7,f963f1ff-8848-4b15-932f-317b37a9b328,aecfa07a-27e9-41cc-8ee8-3ebc841e8fc5,confirmed,10,2024-06-10T15:40:00Z
